transaction_id,street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude
CA7398,0 Annamark Terrace,SACRAMENTO,95670,CA,2,2,1307,Residential,10/13/2015,10491.05,-9.528,124.1693
CA7399,19 Donald Plaza,RANCHO CORDOVA,95673,CA,6,1,349,Residential,05/11/2015,97691.21,28.34521,114.63864
CA7400,575 Morning Avenue,RANCHO CORDOVA,95673,CA,10,5,340,Residential,09/30/2015,17423.75,1.14933,-76.64661
CA7401,345 Grim Crossing,RIO LINDA,95673,CA,8,0,149,Condo,01/18/2015,80105.28,-8.5132,115.1099
CA7402,2629 Russell Court,RANCHO CORDOVA,95670,CA,0,2,849,Condo,11/10/2015,638.9,52.9873,-0.394
CA7403,820 Barnett Lane,RANCHO CORDOVA,95673,CA,8,4,681,Condo,12/07/2015,32439.12,24.96361,102.76068
CA7404,274 Golf Plaza,RANCHO CORDOVA,95673,CA,1,5,1022,Condo,11/07/2015,22641.28,-7.3231,108.1897
CA7405,3555 Doe Crossing Way,RIO LINDA,95820,CA,7,2,927,Residential,04/08/2015,83496.46,33.15806,69.31278
CA7406,5587 Pankratz Trail,RANCHO CORDOVA,95820,CA,4,3,280,Residential,04/08/2015,72358.57,32.73932,36.77473
CA7407,931 Pleasure Junction,RIO LINDA,95673,CA,9,1,403,Condo,10/10/2015,48658.44,-29.95111,-51.09389
CA7408,333 Hoffman Place,RIO LINDA,95673,CA,0,3,1299,Condo,05/08/2015,28542.67,-25.76972,-49.71583
CA7409,3124 Ryan Lane,SACRAMENTO,95670,CA,7,3,1284,Condo,10/06/2015,50206.22,23.68684,112.3008
CA7410,4 Toban Street,SACRAMENTO,95673,CA,3,3,1353,Residential,08/11/2015,29924.02,48.67576,24.41382
CA7411,73 Brickson Park Way,RIO LINDA,95673,CA,1,4,652,Residential,05/15/2015,6785.98,47.2176,-1.6484
CA7412,971 Maple Point,RIO LINDA,95673,CA,10,0,1262,Condo,05/08/2015,11415.81,41.77031,109.96987
CA7413,6857 Ludington Hill,SACRAMENTO,95670,CA,1,5,722,Condo,07/26/2015,53954.59,34.60359,138.21719
CA7414,7226 Sachtjen Hill,RANCHO CORDOVA,95670,CA,7,5,1067,Condo,12/09/2014,20439.85,-15.56222,-49.94861
CA7415,6337 Clyde Gallagher Hill,RIO LINDA,95820,CA,1,5,1274,Condo,07/15/2015,10041.15,51.9404,20.95479
CA7416,188 Bowman Terrace,SACRAMENTO,95670,CA,10,1,1484,Residential,10/11/2015,32759.23,-22.76111,-47.15417
CA7417,7 Buhler Circle,SACRAMENTO,95670,CA,5,5,56,Residential,04/29/2015,17463.07,40.28256,69.62216
CA7418,3 Mayfield Park,RIO LINDA,95673,CA,8,5,207,Residential,11/17/2015,69617.41,30.66079,113.08478
CA7419,2047 Fair Oaks Street,RANCHO CORDOVA,95670,CA,2,0,1430,Residential,10/12/2015,2888.5,40.7808,-73.9772
CA7420,57 Sullivan Center,RANCHO CORDOVA,95670,CA,4,1,529,Residential,08/23/2015,49307.48,51.40922,22.05175
CA7421,848 Claremont Court,RANCHO CORDOVA,95670,CA,5,0,245,Residential,01/14/2015,46126.65,36.5637,4.4536
CA7422,19689 Hanover Circle,RANCHO CORDOVA,95673,CA,10,2,171,Residential,01/21/2015,58125.95,41.18124,112.3761
CA7423,67491 Pierstorff Terrace,SACRAMENTO,95820,CA,4,5,775,Condo,07/26/2015,18760.02,-15.77972,-47.92972
CA7424,2822 Namekagon Plaza,SACRAMENTO,95670,CA,4,0,1492,Condo,02/02/2015,870.58,-7.5106,108.5487
